,Unnamed: 0,savsnet_animal_id,consult_date,dob,age_at_consult,practice_id,premise_id,gender,neutered,species,breed,insured,post_code,text,Diseases of the ear or mastoid process,"Mental, behavioural or neurodevelopmental disorders",Diseases of the blood or blood-forming organs,Diseases of the circulatory system,Dental,Developmental anomalies,Diseases of the digestive system,"Endocrine, nutritional or metabolic diseases",Diseases of the Immune system,Certain infectious or parasitic diseases,Diseases of the skin,Diseases of the musculoskeletal system or connective tissue,Neoplasms,Diseases of the nervous system,Diseases of the visual system,Certain conditions originating in the perinatal period,"Pregnancy, childbirth or the puerperium",Diseases of the respiratory system,"Injury, poisoning or certain other consequences of external causes",Diseases of the genitourinary system,euthanasia
417,408792,551515,2018-10-22 00:00:00+00:00,2005-12-02 00:00:0000,12.89,93,187,male,yes,dog,Spaniel (Springer),False,TF2 9RP,"Behavioural/neurological changes for about 2 weeks where seems completely not there, freaks out, gets very anxious, starts nibbling. O mentions is getting worse and worse, not able to sleep for a week as even at night it happens. Any sort of noise stimulates it. From description sounds more neurological than behavioural. O wants PTS on welfare grounds as feels he doesn't have a QOL anymore.",0,5,0,0,1,1,0,0,0,0,0,5,1,3,0,0,0,0,2,0,1
419,806808,1052357,2017-01-30 00:00:00+00:00,2016-05-30 00:00:0000,0.67,87,173,male,no,guinea pig,missing,False,PR3 1PG,"""Guinea pig has mass in cr abdo and really obtunded and struggling. Adv euth but is daughters pet and want to take home for her to decide. Adv re opening hours and coming back later today.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
423,1040445,1364587,2018-01-25 00:00:00+00:00,2003-08-21 00:00:0000,14.43,247,538,male,yes,dog,Staffordshire Bull Terrier,False,PO12 1RU,"""V+++ D- last few days.  V lethargic.  Lost 2kg since end Aug.  NAD chest Hr=120 MM CRT Pulse ok.  NADabdo - v painful cranial abdo tho.  T=37.6.  Eyes ears ok.  DDX: CKD/Liver/cancer etc - all poor prognosis.  Given ~80ml s/c.  Options: Work up bloods/fluids/scan etc or euthanasia.  O opted for Euth - will make appt for tmw.  Payment plan - will pay tmw.""",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
444,1701183,2182787,2021-03-09 00:00:00+00:00,2016-02-04 00:00:0000,59,356,792,male,no,dog,Jack Russell Terrier,True,L32 3XX,"OR no change to regurgitation with meds , had another resp episode and O thinks struggling with resps a bit more cranially now / around throat area. eating and bright but losing weight. disc the options again with O: refer or pTS. no other option currently as have tried and no change. still something more sinister underlying that we are not reaching so far eith diagnostics. not fair to continue trial and error. O udnerstood and concerned regarding QOL anyway - opted for pTs as the kindest more sensible option at this stage. sedated first IM and passed peacefully alongside O via lethal injection IV. owner requested ashes returned for scattering in scatter tube. death confirmed by auscult.",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
454,1158907,1523214,2019-03-07 00:00:00+00:00,2005-11-28 00:00:0000,13.27,315,686,female,yes,dog,Jack Russell Terrier,True,EX39 1UT,In for discussion on euthanasia. <<identifier>> has been deteriorating rapidly especially in the last 3 days. has lost a lot of condition. been eating only a littel and then bringing it back up. owner just wanted her checked over to ensure they are making the right decision. QAR. diffuse muscle atropy. BCS 3.5/9. mm pale. HM as before. Discuss with owner euthanasia is recommended. she has lost so much condition & being sick constantly. owner's husband is at work so they are going to book in for this evening for PTS. Would like individual cremation & ashes returned.,0,0,0,1,0,0,1,0,0,2,1,1,1,0,1,0,0,0,0,0,1
515,1386016,1793322,2019-02-04 00:00:00+00:00,2005-11-13 00:00:0000,13.23,287,615,female,yes,cat,Crossbreed,True,RG7 3PY,"INCONTINENCE, STROKE- LIKE EVENTS, EUTHANASIA. O reports has been urinary and faecally incontinent for the last few months, also wife/kids have reported stroke-like events quite regularly in this time. O noticed event yesterday. Walking along, back legs non-responsive, couldn't move them, stretching out and truggling to crawl forward. Seemed very distressed. O reports has been eating but frequent vomiting after eating/drinking volume recently. Family have been considering euthanasia recently. have tried various litter trays/substrates to see if will use instead of toiletting indoors but no luck. CE: gums pale pink and moist, cranial lower premolars mild gingivitis, ear tips hairless and skin curled- O reports has been this way for a few years, no swellings, firm dermal mass on neck, not attached to deeper layers, discuss sampling, HR 180 no murmur/dysrhtyyhmia, lung fields nothing abnormal detected, lean body condition, ribs and spine prominent, abdomen- liver enlarged, palpable beyond rib cage, both kidneys symmetrical, bladder small and soft. No obvious masses/thickenings but liver definitely of concern. Normal hindlimb relfexes, no discomfort for manipulation joints, saliva staining and flea dirts/live fleas on dosrum, O has notived lots of licking etc. Discussed further investigation, cost is concern, discussed starting with bloods to screen for renal/liver issues etc and ideally then advance to imaging, O discussed with family and decided would prefer euthanasia as feel she is suffering at home, cannula placed LF 7ml pentoject IV, no heartbeat",0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1
521,323184,440004,2015-12-04 00:00:00+00:00,2003-12-04 00:00:0000,12,159,340,female,yes,dog,Italian Spinone,False,DH7 8DZ,"""been fit until pased faeces in house overnight, disorientated when owner got up at 6 am, seemed tos ettle, ate breakfast, seizure lasting 2-3 mins later in morning, brought here, is ambulatory but going into corners/ walls. on exam no nystagmus, panting a lot, abdo relaxed, temperature 38.8, discuss differential diagnosis of seizures in older dogs offer bloods or referral if wanted to investigate. decide can&apos;t face having more, will put to sleep, discuss crematoria, decide would like pet crem at <<identifier>>, want to take her themselves and want put to sleep at home vets. faxed history to <<identifier>> Vets <<identifier>>.""",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
524,1741079,2232094,2021-05-24 00:00:00+00:00,2019-09-10 00:00:0000,1.7,162,361,female,yes,dog,Crossbreed,False,BH22 9EZ,"<<name>>: left eye conjunctivitis. S: owner reports possibly something in her eye, red and inflamed. started beginning of last week. has been watering. not bothering at it. owner icked out some plant material a couple of days ago. otherwise well - Eating, drinking, urinating, defecating normally. O: BAR, mucous membranes pink and moist, capillary refill time 1-2s,thoracic ausc nad, abdo palp nothing abnormal detected. right eye within normal limits.  left eye some conjucntival hyperaemia, no chemosis, ophthalmoscopic exam nad, fluoro negative, no fb found behind third eyelid on exam with cotton bud and local. A: left eye conjunctivitis. PLAN: - chloramphenicol BID for 3 days. - owner to monitor for discharge, spasm, discomfort etc. call if concerned. recheck 3 days if no improvement or sooner if worried.  For External Use Only",0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1
543,1315469,1709512,2019-01-14 00:00:00+00:00,2007-06-16 00:00:0000,11.58,300,649,female,yes,dog,Crossbreed,False,NR31 7AP,Hasn't decided for what is going to happen with her body.,1,0,0,0,0,0,0,1,0,1,2,0,0,1,1,0,0,2,0,0,1
554,1555650,1999979,2019-08-10 00:00:00+00:00,2013-06-10 00:00:0000,6.17,180,414,female,yes,dog,Border Collie,False,YO18 7TE,"Ate dark chocolate biscuits 1 hour ago, induced emesis , send hoem with charcoal and rv an.",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1
592,453339,606943,2016-03-05 00:00:00+00:00,2003-05-13 00:00:0000,12.81,253,551,male,yes,cat,Domestic Short Hair,False,DY12 2NY,"""o/c 3-4d and o/f.  gluc 5 this am. on exam has mid abdomen mass - feels like alimewntary lymphomma/carcinomma. offer investigation. o doesnt want.  required euth.  ].""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
595,1267821,1652764,2018-10-10 00:00:00+00:00,2004-04-15 00:00:0000,14.49,280,740,male,yes,cat,Domestic Short Hair,False,KY3 0BX,RTA.  Right eye prolapsed. mandible fractured.  cat dyspnoea.  lateral recumbency,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1
618,1796169,2305883,2020-08-10 00:00:00+00:00,2009-08-18 00:00:0000,10.98,282,594,female,no,dog,Jack Russell Terrier,False,ST6 8XG,"jsd. O says qol going downhill. problems weeing blood and leaking every day. now sore back end and going to bite him if touches. some days more mobile than others. O says been passing blood in urine about 1 year. Owould like her put to sleep,no investigations. walked in ok. squatting to wee for long time- blood stained small amout. slim overgrown nails. crying/screaming when touched forelimb so muzzled. put to sleep. after felt bladder; really hard mass about 4 cm- mass or impacted bladder stones? also teeth grade 5.",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
626,595064,786686,2016-06-23 00:00:00+00:00,2016-02-23 00:00:0000,0.33,242,531,male,no,rabbit,missing,False,G53 7SG,"""In today as had fit and owner brought in unconscious. Stick thin and very cold ears and extremities. Brought straight through and placed on oxygen. Non responsive and lying in lateral recumbency. Nasal crusting and yellow discharge+++, and dischare on paws. Urine staining and crusting on bottom, tail and back feet. Sawdust in eyes. Adv put to sleep as can not recover. Around 9weeks old.""",0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1
668,488242,650244,2016-03-31 00:00:00+00:00,2016-03-30 00:00:0000,0,143,287,female,no,chicken,missing,False,RG6 7YD,"""Distended abdo - PTS. Hx - OR that about 3 days ago noticed not quite herself - a little panty and standing funny. notice abdo quite swollen. still very bright in self. EDDU all normal. <<identifier>> the last few days gotton a little worse - not able to move about as well but still very bright and eating as usual. not really doing normal interactions or cleaning though.  Stopped laying about 6 months ago, is 4.5years old.  Ex - BAR. RR 40 and slightly laboursed. HR 300 +. chest sound fine. abdo very distended and difficult to feel anything, though was possibly fluid as possible thrill but no fluid when poped needle in - just lots of negative pressure. tried scanning but could not get adeguate image.  Discussed possibilities with owner - tumour vs cysts vs egg bound (unlikely as stopped laying a while ago). after long discussion about what could do - x-rays, tial with metacam and antibiotics etc O decided that PTS best as although still bright behaviour is not normal and do not want her suffering. O2 chamber to GA then injectioninto brain""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
675,813462,1061014,2017-02-08 00:00:00+00:00,2016-08-08 00:00:0000,0.5,163,364,male,no,hamster,missing,False,AL7 1NG,"""Hamster died on arrival-. no heartbeat present- loosing urine and faeces- provided nice small white box for owner to collect and take <<name>> in.""",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
686,1609849,2068457,2019-10-10 00:00:00+00:00,2007-04-04 00:00:0000,12.52,148,311,female,yes,cat,Domestic Short Hair,False,WA2 7DY,"Unsteady on Hls for 2-3 days, possible longer. Unable to jump up on bed. Passing tiny pellets of faeces 3-4d, crying when passing faeces yesterday. Was eating really well after op, but reduced appetite last few days. V+ 2 nights ago. Food. 5-6 hours after eaten. V+ 3 times during week prior to this. Would like to pay b4 PTS.",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
695,895639,1166946,2017-06-20 00:00:00+00:00,2017-06-20 00:00:0000,0,169,386,male,no,guinea pig,missing,False,EX7 9SL,"""~3-4mo. Taken on from lady at a show 2wks ago - gave him away for free. O noticed when home that has head tilt, ataxic, possibly blind. Eats well but gets distressed++, and when tried to socialise with another GP both became distressed. On exam, mild waxy discharge from ears, cannot rule out middle /inner ear dz but appears to have multiple neuro deficits, and with age would be suspicious of congenital cause. Offered to trial tx for OM, but O feels he is too distressed and requested pts today.""",1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
696,782407,1021260,2019-07-12 00:00:00+00:00,2005-06-03 00:00:0000,14.11,204,463,male,no,dog,Border Terrier,True,TS25 5LS,"sedate Sedator 0.2 Ketamine 0.2 im.  the name on the casket""<<name>>""",0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,1
772,584613,771876,2016-06-14 00:00:00+00:00,2003-05-05 00:00:0000,13.11,249,545,male,yes,cat,Domestic Short Hair,False,PL5 2EA,"""unwell cat for several weeks owners instructions are to pts no investigations wanted.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
793,1286748,1675240,2022-04-08 00:00:00+00:00,2018-07-26 00:00:0000,3.7,165,370,male,yes,cat,Domestic Short Hair,True,GU21 4BP,"Booster vaccination.  Or defecating, urinating, drinking, eating ok.  Mm pink and moist capillary refill time und er 2 sec.  ent - nothing abnormal detected.  Ln- nothing abnormal detected.  Abdomen soft/comfy.  Hr and respiratory rate in limits.  Ok to vaccinate",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
798,1068380,1402638,2019-07-23 00:00:00+00:00,2006-01-01 00:00:0000,13.56,152,321,male,no,dog,Irish Setter,False,NR29 4BW,"Very unwell on Sunday, y'day not eating, today ate a little but thenn had dyspnoiec episode, wet floor. settled, but very lethargic. clinical exam - eyes dull, abdo feels bloated (exam lying down back of car). heart rate 120bpm and regular, congestion on chest, fluid from nose. Mms pale. very little we can do for him without possible surgery if beleed, dont' think palide mms and extreme lthargy due to heart failure as no blue tone and no tlaboured breathing. supsect possible abdominal bleed. euthanasia right choice for <<identifier>>, he looks tired, eyes dull, given u. IV catheter placed, 25mls pentoject given slow IV.",1,1,0,3,0,0,3,1,0,1,4,11,1,3,2,0,0,4,1,0,1
817,107981,126626,2014-10-23 00:00:00+00:00,1999-07-15 00:00:0000,15.27,37,73,male,yes,cat,missing,False,BN11 2DU,"""Not eating, vomiting. O has decided it's time.""",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
832,803606,1048245,2017-01-25 00:00:00+00:00,2001-01-25 00:00:0000,16,256,555,male,yes,cat,Domestic Short Hair,False,S65 2JY,"""Mother in laws cat who died last week. doesn&apos;t get on with Os cats. V thin. large s/c mass R neck and huge thyroid palpable. HR 240bpm. kidneys small. liver small. m wasting over hls - likely OA. Miliary derm over caudal dorsum and tail base. Adv euthanasia - many issues affecting qol.""",0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1
953,972227,1271577,2018-05-04 00:00:00+00:00,2003-10-10 00:00:0000,14.57,60,117,female,no,cat,Domestic Short Hair,False,IP11 2FG,"""removed upper remaining canine and lower incisor, some root might be left. cauterised some of bleeding inflammatory tissue but not much could be removed.""",0,2,0,0,5,0,1,0,2,3,6,0,0,0,0,0,0,2,1,1,1
962,1157362,1521425,2018-07-20 00:00:00+00:00,2007-08-12 00:00:0000,10.94,318,693,female,yes,dog,Crossbreed,True,SS5 4DR,"<<name>> O will take home.""",0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1
1001,1149311,1511045,2019-01-23 00:00:00+00:00,2005-03-25 00:00:0000,13.83,304,666,female,yes,dog,Retriever (Labrador),False,EX20 1UW,"Reason: collapsed. Hx: would not get up this am, now walking, gradual decline in demenour, not as happy on walk, o very upset and thinks it is time. Panting lots at night. Exam: walked into consult , wagging tail, bar, mmp ink, LFL mass still present and lame 2/5 on LFL, hr 80, rr panting, abdomen ok, A: suspect mobility issue due to mass on LFL which suspect is neoplastic now. offerrred. 1. pain meds and reassess 24 hours. 2. pts. o came had already made decision to pts. gave acp 3mls i/m. placed iv catheter in RFL and euthanased with pentoject 40mls iv. O very upset. O has neighbour she will talk to today. sent sympathy card.",0,0,0,0,1,0,1,0,0,0,0,4,7,0,0,0,0,0,0,2,1
1025,1542903,1984049,2021-04-19 00:00:00+00:00,2008-03-13 00:00:0000,13.1,336,762,female,no,dog,Crossbreed,False,TF27DG,"Mammary lumps/ euthanasia. O reports lumps have grown massively since last time. Still eating and drinking ok but O thinks is in pain. Entire, last season long time ago. QAR, emaciated and dihadreted, nothing abnormal detected chest ausc, abdomen comfortable. - lumps on two last mammary glads, right side - one egg size, irregular and firm, other one: firm and multiple irreg shaped. - left side midway pea size, firm. Disc options again. Disc risks associated with every single option. Disc recovery and prognosis. Disc QOL. O doesn't want to keep her in pain, O elected PTS. Consent form signed. O elected our practice to arrange cremation. O elected communal cremation. IV pento, death confirmed by lack of heart beats.",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1062,1393728,1802304,2019-02-12 00:00:00+00:00,2005-11-01 00:00:0000,13.28,159,375,male,no,dog,Retriever (Labrador),True,DL5 6PL,**WHEN TIME COMES TO PTS OWNER WOULD LIKE ASHES BACK***. Owner tried to taper the medication but the symptoms of struggling to breathe came back. has been to emergency vet but no record of this. Discuss with owner plan going forward: Owner would prefer to medicate as needed for clini9cal signs but not go down the road of diagnotics or surgical intervention. Advuse can up dose of frusedale if needed and to contatc us if he feels thisis needed. Trial rimadyl as hind legs have marked crepitus and he goes off them regularly. Advise repeat prescription policy.,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1093,786703,1026718,2017-01-03 00:00:00+00:00,2011-05-01 00:00:0000,5.68,297,465,female,no,dog,Retriever (Labrador),False,1P17 3PH,"""Presented this am as has been off food for the last couple of days and OR is drinking alot more than normal. Last had a season 2 weeks ago. OR has had vaginal discharge. no v/d, no c/s. Very flat in consult room, PE, thoracic aus nothing abnormal detected, abdo pal painful, temperature 39.2. Have advised O that we need to admit and do bloods and u/s abdo as suspect pyo. O has not got any money and is unable to afford anything and wants to pts. After having spoken to <<identifier>>, agreed that O could sign her over to us. O agreed. O has just called back syaing that he has found someone that will pay for f/i and op, O agreed to come and pay upfront now and then M can be returned to O. O given consernt over the ohine to go ahead and operate as pyo found on abdo u/s. KG witness to phone conversation. Pre-med: ACP 0.69 mls and methadine 0.69 mls IV. Induction: prpofol 11mls IV. ET tube size 10 used, cuffed. Analgesia- 1.39mls meloxaid Sc. Given- 3.49mls Augmentin slow iv and 1.74 mls synuclav mls sc. Midline incision made, right uterine horn very enlarged and pus filled, left uterine horn normal in appearance, both ovaries very enlarged. 2 encircling ligatures placed on both ovarian pedicles in 3m polysorb. 2 transfixing ligatures placed on cervix in 3m polysorb. All stumps cjecked prior to closing no bleeding seen all ligatures secure. Muscle layer closed with 3m maxon simple continuous suture pattern. Sub-cut closed with 3m biosyn simple continuous suture pattern. Skin closed with intradermals-3m biosyn. To go home with synuclav oral tablets and oral meloxaid to start tomorrow. To wear a bc at all times and to be fully rested with lead walks to toilet only for the next week. POC in 3 and 10 days time.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1142,792940,1034589,2018-05-18 00:00:00+00:00,2002-01-01 00:00:0000,16.38,93,187,female,yes,dog,Irish Terrier,False,TF8 7PD,"""deteriorated, gone downhill.""",1,0,0,0,1,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1
1143,412346,556042,2016-02-07 00:00:00+00:00,2003-08-01 00:00:0000,12.52,214,480,female,yes,cat,Siamese,False,LE13 1GZ,"""<<identifier>> was seen at start of week for dehydration and lethargy. Did not stay in for hospitalisation - O syringe fed and water at home.  Back in again today, very flat and non responsive. O says has been twitching at home this morning.  Clinical exam: HR 60, RR 8, mms white, no CRT, Temp - no registering on thermometer, checked twice. So flat and non responsive discussed options for hospitalisation, but feel she is too weak to make a dramatic recovery at this point. Offered PTS, O agreed.  PTS carried out today. Did not want cat carrier - left in practice with us. Has not yet made a decision - will keep <<identifier>> for next 7 days till O phones with decision.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1166,1489804,1917674,2019-06-01 00:00:00+00:00,2015-06-01 00:00:0000,4,289,622,female,no,hamster,missing,False,FK3 8PB,"very weak, not moving, purulent vaginal discharge",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1210,264446,361934,2017-05-26 00:00:00+00:00,2002-04-01 00:00:0000,15.15,185,423,male,yes,dog,missing,False,CB7 5AQ,"""Really deteriorating. lost 3kg, OR not eating today, has only had a small amount of chicken, has some days when he does eat well OR. Very subdued today. Very painful on palpation of jaw, swollen on R side suspect tumour now infiltrated madibular bone. Foul smelling, purulent bloody material from mouth, tumour necrotic inside mouth. Mild crackles on ausculation of lungs, mucopurulent discharge from nose. Strongly adv PTS, in pain and suffering now. O feels she needs her partner to be there so has booked an appt for tomorrow. O says that she hasn't looked at the mass, showed her in consult. Adv pain relief and antibiotics, o intimated that she may not come in tomorrow if <<location>> is eating, adv PTS in any case as so painful, disp meds for a few days in case o does not bring him in as do not want him to suffer. given meloxaid and synuclav injs. oral meds to start tomorrow.  Next appointment WITHIN 5 days - o has appt for tomorrow for PTS which I strongly advised should be kept.""",0,0,0,0,2,0,0,0,0,2,0,0,2,0,0,0,0,1,0,0,1
1289,1839166,2361016,2020-10-28 00:00:00+00:00,2008-05-08 00:00:0000,12.47,336,760,male,no,dog,Patterdale Terrier,False,DY14 OBP,mouth is a little better and dog is able to eat but condition is terminal so euthanasia when no longer enjoying life,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1311,1461011,1882456,2019-04-29 00:00:00+00:00,2001-04-29 00:00:0000,18,244,535,female,no,chinchilla,missing,False,GU8 5JW,Weight loss recently & has a fur ring trapped around penis. Bleeding from tip of penis also. O thinks he is urinating. Eating & drinking ok but very lethargic. Penis protruding & tip is necrotic with pus discharging from lesions on tip. Unable to replace conscious. Very thin & very lethargic here. Advised PTS due to poor prognosis,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
1324,441249,592154,2018-05-30 00:00:00+00:00,2006-11-04 00:00:0000,11.57,204,463,female,no,dog,Crossbreed,False,TS27 3QX,"""forget me not contacted.  owner will call forget me not directly to sort which casket would like""",0,0,0,0,0,0,0,0,1,2,1,0,2,0,2,0,0,2,0,0,1
1339,1050221,1377546,2018-02-12 00:00:00+00:00,2007-02-12 00:00:0000,11,165,372,male,no,rabbit,Dutch,False,GU22 9HP,"""old rabbit, going downhill, skin and bones, hudge lump on left side chest. this morning was laying for 4 h on the side and twiching. agreed kinder to let him go.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1381,1339386,1738121,2018-12-20 00:00:00+00:00,2006-12-13 00:00:0000,122,140,278,male,no,dog,Crossbreed,False,S2  3LE,RIGHT HIND10/10 lame much worse now infected/necrotic wound lateral hock swollen from toes to hock alse small necrotic lesion near prepuce does sit near radiator but no evidence how he got these wounds - not been fighting.  advise euthase on humane grounds. can only pay 1/2 today rest by 20th jan so done payment agreement,2,0,0,0,0,0,0,0,0,2,0,3,0,2,0,0,0,0,3,0,1
1392,915957,1192832,2017-10-31 00:00:00+00:00,2015-07-17 00:00:0000,2.29,185,422,male,no,cockatiel,missing,False,PE16 6JQ,"""Resp distress, passing blood from cloaca and head on one side, eyes closed. Disc ddx with o and offered trial tx or referral vs PTS.""",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1
1425,367984,499231,2020-01-30 00:00:00+00:00,2009-08-07 00:00:0000,10.48,191,439,female,yes,dog,Lhasa Apso,True,RG40 4LY,all went smoothly,0,3,0,0,3,0,1,3,0,3,0,1,1,1,4,0,0,2,1,1,1
